case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,answer_moderation_final_decision,answer_moderation_best_effort,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-011,FULL_CMM,FULL_CMM,True,BASELINE,9.0,0.0,-9.0,9.0,0.0,10.0,0.0,9.0,0.0,10.0,0.0,10.0,0.0,"Answer B provides a comprehensive, detailed, and actionable policy with a clear focus on the important elements such as privacy, safety, roles of teachers and parents, and the ethical use of AI. It includes robust perspectives on educational and legal concerns while also addressing risks and implementing practical actions. Answer A is missing.",none,missing response,4379,0,True,FULL_CMM,medium,L,FAILED,2,2,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,,0,8,0,json,1,rejected | rejected | rejected,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""legal_reviewer"", ""name"": ""Legal Reviewer"", ""perspective_tag"": ""legal"", ""rounds"": [""extra""], ""dynamic"": true}]",19,19,0,2,2
V2-012,FULL_CMM,FULL_CMM,True,BASELINE,9.0,8.0,-1.0,9.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,"Answer A provides a more comprehensive and structured approach to the market entry strategy, offering more specific actions and a detailed breakdown of how to handle localization, sales, and segmentation. It also provides clear and actionable recommendations with a better focus on resource allocation, which aligns well with the constraints. Answer B, while providing solid recommendations, lacks some depth in prioritization and the specific steps required for adaptation and implementation.",None identified,Less focus on clear segmentation prioritization | Slight vagueness in sales and localization strategy balance,3791,4090,True,FULL_CMM,high,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,10,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert"", ""name"": ""Domain Expert"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",28,21,4090,3,0
V2-013,FULL_CMM,FULL_CMM,True,BASELINE,9.0,0.0,-9.0,10.0,0.0,10.0,0.0,9.0,0.0,10.0,0.0,9.0,0.0,"Answer B covers all rubric points thoroughly, including privacy, security, implementation steps, and risks. It offers actionable steps, is comprehensive in its approach, and considers both legal and operational perspectives. It also addresses the constraint of budget limitations effectively. While it misses some deeper exploration of potential risks for patients, it is highly actionable and detailed. Answer A is not provided, making it impossible to evaluate.",missed deeper exploration of patient risks,not provided,4526,0,True,FULL_CMM,medium,L,FAILED,2,1,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan,critical_answer_moderation_issues,,0,10,0,json,1,rejected | rejected | rejected,REVISE,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_medicine"", ""name"": ""Domain Expert (Medicine)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""legal_reviewer"", ""name"": ""Legal Reviewer"", ""perspective_tag"": ""legal"", ""rounds"": [""extra""], ""dynamic"": true}]",27,21,5320,2,1
V2-014,FULL_CMM,LIGHT_CMM,False,CMM,9.0,10.0,1.0,9.0,10.0,9.0,10.0,8.0,9.0,8.0,9.0,9.0,9.0,"Answer B provides a more comprehensive approach to the trade-offs involved in remote work, covering both the needs of different departments and the risks to company culture. It introduces a more structured action plan, including specific steps for implementation, like surveys and pilot projects. Answer A, while solid in its coverage of trade-offs, doesn't go as deep into specific implementation steps and lacks a more robust risk mitigation plan. Answer B is more actionable and better addresses the complexities of managing resistance and communication.",Lacks specific actionable steps for different departments | Less emphasis on direct solutions for manager resistance,Potentially overwhelming for readers with less clear steps for immediate action in some areas,5388,7408,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",17,14,7408,2,0
V2-015,FULL_CMM,FULL_CMM,True,CMM,8.0,9.0,1.0,9.0,10.0,8.0,9.0,9.0,10.0,8.0,9.0,8.0,9.0,"Answer A provides a more comprehensive and actionable governance model, fully covering all necessary aspects of legality, privacy, monitoring mechanisms, and abuse prevention. It also includes specific mechanisms for transparency, auditing, and legal frameworks. In comparison, Answer B is solid but slightly more generic and lacks the same depth in addressing privacy issues and risks related to abuse. Additionally, Answer A is more specific in outlining concrete actions and mitigating risks, whereas Answer B offers fewer actionable details and does not engage as deeply with the technical or legal considerations.",generic advice | missing specific mechanisms for abuse prevention,none,4779,3838,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,11,0,json,1,rejected | rejected | rejected,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_law"", ""name"": ""Domain Expert (Law)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""legal_reviewer"", ""name"": ""Legal Reviewer"", ""perspective_tag"": ""legal"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""extra""], ""dynamic"": true}]",28,21,3838,3,0
V2-016,FULL_CMM,FULL_CMM,True,CMM,8.0,9.0,1.0,9.0,10.0,8.0,9.0,7.0,9.0,8.0,9.0,9.0,9.0,"Answer B provides a more comprehensive coverage of the rubric, offering a clearer breakdown of actionable measures with a strong focus on risks and scalable solutions. It also incorporates more detailed risk management strategies and focuses on maintaining high academic standards. Answer A, while good, lacks some depth in addressing scalability and does not offer as thorough risk handling or external support systems.",Lacks specific mention of external partnerships | Less detailed risk management and scalability planning,Could be more concise in parts | The emphasis on external partnerships might need further clarification in terms of feasibility,2528,4126,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,9,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}]",26,21,4126,3,0
V2-017,FULL_CMM,FULL_CMM,True,BASELINE,9.0,0.0,-9.0,9.0,0.0,9.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,"Answer B provides a comprehensive, actionable, and clear plan for implementing accessibility features while addressing the key considerations of security, timeline, team capacity, and user testing. It covers all the required perspectives (accessibility, security, user, engineering, legal) and follows a well-structured approach to achieve the goal within the constraints. It also discusses potential risks (e.g., ensuring accessibility features do not compromise security) and proposes methods to test and validate the improvements with real users. Answer A is absent, so no further evaluation is possible.",,,4948,0,True,FULL_CMM,medium,L,FAILED,2,2,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,,0,10,0,json,1,rejected | rejected | rejected,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_security"", ""name"": ""Domain Expert (Security)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""accessibility_reviewer"", ""name"": ""Accessibility Reviewer"", ""perspective_tag"": ""accessibility"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""legal_reviewer"", ""name"": ""Legal Reviewer"", ""perspective_tag"": ""legal"", ""rounds"": [""extra""], ""dynamic"": true}]",21,19,0,2,2
V2-018,FULL_CMM,FULL_CMM,True,BASELINE,9.0,8.0,-1.0,9.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,"Answer A is more actionable, comprehensive, and specific. It covers the rubric criteria more thoroughly, including detailed steps for communication, segmentation, and long-term strategy, while also addressing various perspectives and providing clear, actionable guidance. Answer B, while solid in its approach, lacks the depth in certain areas such as segmentation and specific action points for communication, and the clarity is slightly lower due to its general nature in some parts.",Could have provided slightly more ethical considerations in the communication section.,"Lacks sufficient detail in some areas, such as user segmentation and a broader risk analysis; less clarity in the communication strategies and monitoring tactics.",3424,3937,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,7,0,json,1,rejected | rejected | rejected,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""measurement_expert"", ""name"": ""Measurement Expert"", ""perspective_tag"": ""measurement"", ""rounds"": [""initial""], ""dynamic"": true}]",24,21,3937,3,0
V2-019,FULL_CMM,FULL_CMM,True,BASELINE,9.0,0.0,-9.0,10.0,0.0,10.0,0.0,9.0,0.0,10.0,0.0,9.0,0.0,"Answer B is more specific, actionable, and comprehensive. It covers all the required elements of the rubric, including immediate actions, communication with stakeholders, and preventive measures. It also provides clear steps for addressing the incident, such as notifying users, regulatory bodies, and third parties. The handling of risks is addressed well, though it could include a more detailed description of potential long-term consequences. The clarity of the plan is strong but could benefit from slightly more conciseness. There are no hallucinated specifics, and the legal aspect is appropriately emphasized. Answer A is missing entirely, leaving no opportunity for comparison.",slightly lacking in long-term risk considerations,missing answer,3217,0,True,FULL_CMM,high,L,FAILED,2,2,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,,0,10,0,json,1,rejected | rejected | rejected,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_law"", ""name"": ""Domain Expert (Law)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""legal_reviewer"", ""name"": ""Legal Reviewer"", ""perspective_tag"": ""legal"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",22,19,0,2,2
V2-020,FULL_CMM,FULL_CMM,True,CMM,8.0,9.0,1.0,8.0,10.0,8.0,9.0,7.0,9.0,8.0,9.0,8.0,9.0,"Answer A is more comprehensive, covering the perspectives of all relevant stakeholders (sales, development, and client) and providing a more detailed approach. It offers clear steps for negotiation, compromise, and managing both client expectations and the stability of the product. It also addresses the risks of both over-pushing the development team and delivering a suboptimal product. Answer B provides useful suggestions but lacks depth in terms of specific actionable steps and doesn't explore the full scope of risks involved in both development and client satisfaction. Additionally, Answer A better emphasizes the importance of resource management and team support, which adds value to the risk handling aspect.",Less detail on how to balance the different perspectives | Lack of in-depth risk analysis regarding team overload and product stability,None identified,2761,4094,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,8,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_security"", ""name"": ""Domain Expert (Security)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""extra""], ""dynamic"": true}]",25,21,4094,3,0
